game_id,season,home_win,model,pred_prob
127815af-ec83-4409-b0c3-4140a357a60c,2025,1,elo,0.5542115377942597
7bbb5b8b-7d33-4ca4-9478-a4732d10c367,2025,0,elo,0.3201447288273219
293a4a3d-3699-4cd3-b085-0dc0e8c56188,2025,0,elo,0.6617263116509075
8e354cb1-e600-4ccd-aec8-3b9daa7dd2ca,2025,1,elo,0.5826974806442035
edfb1305-dc50-48e3-9ea5-c3e16ace9489,2025,1,elo,0.633348917472889
d307de7c-b2bc-42a3-b338-4205f3918f7c,2025,1,elo,0.4153365832341313
37b8b67b-ceb5-4918-aa27-3d495a19e646,2025,0,elo,0.6306676573122125
b47a1788-78ca-4559-b220-121d3fa3ac55,2025,0,elo,0.3344441421443984
a179dea9-a4d1-42c2-85df-3eb6260b4ef5,2025,0,elo,0.4004666834054202
bfcf9c89-536d-4dd3-9082-a3b67bd48c00,2025,0,elo,0.6186831753499135
ef103806-2fdc-432d-ac11-6d7ed57a7117,2025,0,elo,0.5065531736262434
c2d0f217-e400-4de3-99fe-494d59ea4764,2025,1,elo,0.7932740720489947
53eeff78-96b1-4f61-9270-f1982ce345ae,2025,1,elo,0.4838023310216294
bc7d0ee2-679a-4acc-a24c-73510404fe99,2025,1,elo,0.6197344920097297
d1bd5e4c-1d9e-47c6-b24e-52544a1a2c13,2025,0,elo,0.468802944097804
5aab29d7-6671-4deb-a42c-c71a01e82f9f,2025,0,elo,0.2111622379665784
92c4a40c-74f4-4a28-be37-18237fca81a5,2025,1,elo,0.663769335777681
10582ee6-a493-4e18-9878-6203b5e8065d,2025,1,elo,0.5578930028158952
a35a38a3-fdb6-40a3-86f1-842d77ac32bf,2025,0,elo,0.4592809035311218
b8786c5b-6a05-49e0-9ba2-0bc7db3e8a60,2025,1,elo,0.6823956899041
1af6c1e1-fa3c-4263-8c71-da93fc3e0406,2025,0,elo,0.3604525897671969
2eee580f-c783-4be6-baeb-d082df2690a2,2025,1,elo,0.6355399968381895
b0d98920-a05f-481d-9dea-7046f3e6fc33,2025,1,elo,0.4883911544932359
5a9dfeb9-11f2-42a8-97c9-81e381c4a9fa,2025,1,elo,0.4070400171171108
bbd4ae77-444a-4dfe-ad87-70233844aa1d,2025,1,elo,0.519334169113033
